"name","certification_category","tel","traffic_info","display_addr","poi_addr","X","Y"
"統一超商股份有限公司瑞富門市","食品販售業","null","null","臺北市瑞光路188巷51號1樓","台北市瑞光路188巷51號","121.57612839972471","25.07386345259892"
"全家便利商店股份有限公司大吉店","食品販售業","null","null","臺北市八德路四段２４５巷３２弄６７號","台北市八德路四段245巷32弄67號","121.56265462131819","25.049786308386977"
"來來超商股份有限公司北投店","食品販售業","null","null","臺北市中和街488/490號","台北市中和街488/490號","121.49481086844422","25.145367164268368"
"全家便利商店股份有限公司西站店","食品販售業","null","null","臺北市懷寧街7-1號","台北市懷寧街7之1號","121.51422914029757","25.04624208687165"
"統一超商股份有限公司民北門市","食品販售業","null","null","臺北市民生東路3段127巷6號","台北市民生東路三段127巷6號","121.54736052629814","25.058580781265128"
"新光三越百貨股份有限公司信義分公司四館","食品販售業","null","null","臺北市松高路19號B3樓","台北市松高路19號","121.56661975070513","25.039397129891775"
"萊爾富國際股份有限公司北市信吉店","食品販售業","null","null","臺北市永吉路125號","台北市永吉路125號","121.57020985692988","25.045854453067836"
"來來超商股份有限公司萬華光復店","食品販售業","null","null","臺北市西園路二段320巷11號","台北市西園路二段320巷11號","121.49210737793551","25.02646698593882"
"來來超商股份有限公司港墘店","食品販售業","null","null","臺北市港墘路84號","台北市港墘路84號","121.57756573716642","25.080717363073454"
"全家便利商店股份有限公司福泰店","食品販售業","null","null","臺北市民生東路1段36號１樓","台北市民生東路一段36號","121.52425939685958","25.057970710920106"
"全聯實業股份有限公司信義林口分公司","食品販售業","null","null","臺北市林口街176號1、B1樓","台北市林口街176號","121.58079502563228","25.04067211090141"
"全家便利商店股份有限公司敦南店","食品販售業","null","null","臺北市敦化南路二段９８號","台北市敦化南路二段98號","121.54833909550675","25.028026043671375"
"全家便利商店股份有限公司昆陽店","食品販售業","null","null","臺北市昆陽街１４０巷２號１樓","台北市昆陽街140巷2號","121.59411804858395","25.049816643753562"
"來來超商股份有限公司關渡水鳥店","食品販售業","null","null","臺北市知行路1號1+2樓","台北市知行路1號","121.4652473326587","25.11802706771794"
"統一超商股份有限公司港福門市","食品販售業","null","null","臺北市興華路90號","台北市興華路90號","121.60561301466721","25.05615510885622"
"統一超商股份有限公司文一門市","食品販售業","null","null","臺北市木新路三段327號","台北市木新路三段327號","121.55626980346645","24.980521460410696"
"統一超商股份有限公司北投門市","食品販售業","null","null","臺北市中和街222號","台北市中和街222號","121.50179979578245","25.139129871571942"
"來來超商股份有限公司舊庄店","食品販售業","null","null","臺北市舊庄街1段147號","台北市舊庄街一段147號","121.62223676213532","25.038371373442523"
"萊爾富國際股份有限公司北市敦化店","食品販售業","null","null","臺北市八德路三段12巷51弄2號","台北市八德路三段12巷51弄2號","121.55080663873287","25.046125590707447"
"全家便利商店股份有限公司向陽店","食品販售業","null","null","臺北市東新里重陽路１６號１樓","台北市東新里重陽路16號","121.59585062852493","25.055175669484385"
"萊爾富國際股份有限公司北市萬和店","食品販售業","null","null","臺北市全德里民和街9號1樓","台北市全德里民和街9號","121.49980828326584","25.02631671280184"
"統一超商股份有限公司士東門市","食品販售業","null","null","臺北市士東路48號","台北市士東路48號","121.52778991821516","25.111910242136176"
"萊爾富國際股份有限公司北市哈密店","食品販售業","null","null","臺北市重慶北路三段278號之2號","台北市重慶北路三段278號","121.5135433482357","25.072510455732395"
"萊爾富國際股份有限公司北市國醫店","食品販售業","null","null","臺北市民權東路6段123巷32號1樓","台北市民權東路六段123巷32號","121.59277904183124","25.070301031130178"
"萊爾富國際股份有限公司北市民族店","食品販售業","null","null","臺北市民族西路231號","台北市民族西路231號","121.51212330506554","25.068833455135596"
"萊爾富國際股份有限公司北市內湖二店","食品販售業","null","null","臺北市成功路二段318之1號","台北市成功路二段318之1號","121.59044989176991","25.067512927336868"
"統一超商股份有限公司文山門市","食品販售業","null","null","臺北市木新路二段42號","台北市木新路二段42號","121.57050117741997","24.98647682328359"
"萊爾富國際股份有限公司北市甘州店","食品販售業","null","null","臺北市歸綏街183號","台北市歸綏街183號","121.51276633034435","25.058299808988085"
"全家便利商店股份有限公司通河店","食品販售業","null","null","臺北市通河街145號","台北市通河街145號","121.5206070712872","25.081036126785932"
"統一超商股份有限公司仁和門市","食品販售業","null","null","臺北市正和里光復南路419巷41號","台北市正和里光復南路419巷41號","121.55843326085535","25.036625740263048"
"萊爾富國際股份有限公司北市正宏店","食品販售業","null","null","臺北市八德路一段46號","台北市八德路一段46號","121.53085803839194","25.04381658830625"
"惠康百貨股份有限公司東光分公司","食品販售業","null","null","臺北市林森北路413號B1樓","台北市林森北路413號","121.52566582599363","25.059810967696823"
"來來超商股份有限公司北投吉利店","食品販售業","null","null","臺北市吉利街140號","台北市吉利街140號","121.50764256005932","25.118567823847524"
"全家便利商店股份有限公司永隆店","食品販售業","null","null","臺北市基隆路１段１４７巷７號","台北市基隆路一段147巷7號","121.56611069626355","25.04251171552726"
"萊爾富國際股份有限公司北市山榮店","食品販售業","null","null","臺北市長安東路二段118號1樓","台北市長安東路二段118號","121.53599737088054","25.04834052902641"
"萊爾富國際股份有限公司北市萬園店","食品販售業","null","null","臺北市西園路一段170號1樓","台北市西園路一段170號","121.49921226650976","25.036825753339336"
"全家便利商店股份有限公司文華店","食品販售業","null","null","臺北市景華街５．７號","台北市景華街5,7號","121.54169031571948","24.995092422181074"
"萊爾富國際股份有限公司北市中原二店","食品販售業","null","null","臺北市中原街77號","台北市中原街77號","121.52896054343465","25.05905527496174"
"來來超商股份有限公司八德路店","食品販售業","null","null","臺北市八德路四段38號","台北市八德路四段38號","121.55920758095318","25.048318942271028"
"全家便利商店股份有限公司富康店","食品販售業","null","null","臺北市富康街８６號１樓","台北市富康街86號","121.61692025016012","25.051981357424527"
"來來超商股份有限公司士林和豐店","食品販售業","null","null","臺北市和豐街39巷2號","台北市和豐街39巷2號","121.51778784815026","25.082584449729318"
"全家便利商店股份有限公司延孝店","食品販售業","null","null","臺北市延吉街１３５號之三，１樓","台北市延吉街135號","121.55431355447016","25.042379120834656"
"來來超商股份有限公司南港成德店","食品販售業","null","null","臺北市成福路212號","台北市成福路212號","121.58906009822493","25.039889209545652"
"統一超商股份有限公司榮總門市","食品販售業","null","null","臺北市石牌路2段301號","台北市石牌路二段301號","121.52275095759666","25.121412547014884"
"全家便利商店股份有限公司宜興店","食品販售業","null","null","臺北市林森北路327號","台北市林森北路327號","121.52555965959809","25.05637985649771"
"萊爾富國際股份有限公司北市山寧店","食品販售業","null","null","臺北市長安東路二段171-7號","台北市長安東路二段171之7號","121.54192049617404","25.04843562773592"
"萊爾富國際股份有限公司北市正佳店","食品販售業","null","null","臺北市辛亥路一段39.41號1樓","台北市辛亥路一段39.41號","121.52840737582629","25.01954793470791"
"惠康百貨股份有限公司莒光分公司","食品販售業","null","null","臺北市西藏路125巷13-15號1.B1樓","台北市西藏路125巷13之15號","121.50238475621991","25.02840531501786"
"來來超商股份有限公司萬華環河店","食品販售業","null","null","臺北市和平西路三段290-2號","台北市和平西路三段290之2號","121.49465571278442","25.035215883755868"
"全家便利商店股份有限公司立農店","食品販售業","null","null","臺北市吉利街114號","台北市吉利街114號","121.50657732926489","25.11852769081229"
"萊爾富國際股份有限公司北市同淵店","食品販售業","null","null","臺北市錦西街82號1樓","台北市錦西街82號","121.5190024463867","25.06020726450227"
"來來超商股份有限公司北安店","食品販售業","null","null","臺北市北安路476號","台北市北安路476號","121.54505363630639","25.07963690195069"
"統一超商股份有限公司天成門市","食品販售業","null","null","臺北市忠誠路二段168號1樓","台北市忠誠路二段168號","121.53311017559112","25.11571226209217"
"統一超商股份有限公司懷得門市","食品販售業","null","null","臺北市懷德街85號1樓","台北市懷德街85號","121.5196324006208","25.11413014227406"
"萊爾富國際股份有限公司北市金湖店","食品販售業","null","null","臺北市金湖路403號","台北市金湖路403號","121.60415138681873","25.073365593078925"
"全聯實業股份有限公司台北圓環分公司","食品販售業","null","null","臺北市南京西路165號1樓","台北市南京西路165號","121.51291337050361","25.054103139532476"
"萊爾富國際股份有限公司北市梧州店","食品販售業","null","null","臺北市梧州街29號","台北市梧州街29號","121.49768342331926","25.037689798496974"
"萊爾富國際股份有限公司北市港華店","食品販售業","null","null","臺北市玉成街52巷2弄1號","台北市玉成街52巷2弄1號","121.58141811528873","25.047939421789675"
"萊爾富國際股份有限公司北市工農店","食品販售業","null","null","臺北市忠孝東路五段236巷16號","台北市忠孝東路五段236巷16號","121.57173214115254","25.039917505023954"
"全家便利商店股份有限公司瑞和店","食品販售業","null","null","臺北市瑞安街１３５巷２８號１樓","台北市瑞安街135巷28號","121.54166855053526","25.026505434977565"
"惠康百貨股份有限公司大直分公司","食品販售業","null","null","臺北市北安路595巷11-13號1樓","台北市北安路595巷11之13號","121.54787201753354","25.082287469894332"
"全家便利商店股份有限公司碧湖店","食品販售業","null","null","臺北市內湖路1段593號1樓及地下室","台北市內湖路一段593號","121.57326922191926","25.081033308488376"
"來來超商股份有限公司華山店","食品販售業","null","null","臺北市紹興北街8-1號","台北市紹興北街8之1號","121.5252568864102","25.045388938315394"
"全家便利商店股份有限公司成功店","食品販售業","null","null","臺北市和平東路二段３１１巷３２號","台北市和平東路二段311巷32號","121.54502590858068","25.025650273483432"
"萊爾富國際股份有限公司北市萬寶店","食品販售業","null","null","臺北市西園路二段146號1樓","台北市西園路二段146號","121.49609217738625","25.030164067012844"
"萊爾富國際股份有限公司北市信彩店","食品販售業","null","null","臺北市基隆路一段350之41.43號","台北市基隆路一段350之41.43號","121.56858000548678","25.047746855734076"
"來來超商股份有限公司大安新生店","食品販售業","null","null","臺北市新生南路一段161巷10號1號","台北市新生南路一段161巷10號","121.53461450381245","25.034582459480834"
"全家便利商店股份有限公司後港店","食品販售業","null","null","臺北市福港街28號","台北市福港街28號","121.51814547693698","25.09080594869664"
"全家便利商店股份有限公司永吉二店","食品販售業","null","null","臺北市永吉路２２３號","台北市永吉路223號","121.5733201030835","25.04544039209906"
"萊爾富國際股份有限公司北市信運店","食品販售業","null","null","臺北市莊敬路318.320號","台北市莊敬路318.320號","121.56326630339703","25.02815445338103"
"萊爾富國際股份有限公司北市士大店","食品販售業","null","null","臺北市大東路7號","台北市大東路7號","121.52528518018754","25.086661289609708"
"萊爾富國際股份有限公司北市權湖店","食品販售業","null","null","臺北市民權東路6段58號1樓","台北市民權東路六段58號","121.58461509985798","25.06872699977556"
"來來超商股份有限公司台北錦三店","食品販售業","null","null","臺北市三民路137號","台北市三民路137號","121.56316664094362","25.060417875577507"
"統一超商股份有限公司辛亥門市","食品販售業","null","null","臺北市辛亥路二段57號","台北市辛亥路二段57號","121.53703237733251","25.02310534832618"
"來來超商股份有限公司內湖成功店","食品販售業","null","null","臺北市成功路三段69號1樓","台北市成功路三段69號","121.59000488681716","25.0777952788458"
"萊爾富國際股份有限公司北市羅斯福店","食品販售業","null","null","臺北市羅斯福路二段75之1號","台北市羅斯福路二段75之1號","121.52314251854092","25.02646007604101"
"萊爾富國際股份有限公司北市南港二店","食品販售業","null","null","臺北市忠孝東路7段639號","台北市忠孝東路七段639號","121.61603945980565","25.053367639445487"
"全家便利商店股份有限公司明真店","食品販售業","null","null","臺北市延平北路4段19號","台北市延平北路四段19號","121.51094270050011","25.06936433773171"
"惠康百貨股份有限公司中影分公司","食品販售業","null","null","臺北市至善路2段55號1樓","台北市至善路二段55號","121.54499043601291","25.097757346258618"
"萊爾富國際股份有限公司北市民權二店","食品販售業","null","null","臺北市民權東路5段32號","台北市民權東路五段32號","121.56437357224095","25.06288400214251"
"來來超商股份有限公司大同圓環店","食品販售業","null","null","臺北市南京西路258號","台北市南京西路258號","121.51525190538534","25.053703362050104"
"新光三越百貨股份有限公司天母分公司","食品販售業","null","null","臺北市天母東路68號B3樓","台北市天母東路68號","121.53393146336765","25.11794957484849"
"萊爾富國際股份有限公司北市港漢店","食品販售業","null","null","臺北市南港路2段2.4號","台北市南港路二段2.4號","121.60598076746206","25.054396373841346"
"統一超商股份有限公司延壽門市","食品販售業","null","null","臺北市延壽街422號","台北市延壽街422號","121.55639879809046","25.056259307910555"
"萊爾富國際股份有限公司北市木新三店","食品販售業","null","null","臺北市木新路二段163號","台北市木新路二段163號","121.56871269428716","24.983901447966375"
"來來超商股份有限公司亞都店","食品販售業","null","null","臺北市民權東路二段71巷7號","台北市民權東路二段71巷7號","121.53172387889668","25.063201274147943"
"全家便利商店股份有限公司北大店","食品販售業","null","null","臺北市錦州街428號","台北市錦州街428號","121.54243233350165","25.06016088769846"
"統一超商股份有限公司新景美門市","食品販售業","null","null","臺北市木新路三段179.181號","台北市木新路三段179.181號","121.56035427852218","24.981560904694614"
"萊爾富國際股份有限公司北市梧州二店","食品販售業","null","null","臺北市梧州街54號","台北市梧州街54號","121.49746097927084","25.03602102764215"
"萊爾富國際股份有限公司北市北達店","食品販售業","null","null","臺北市清江路47.49號","台北市清江路47.49號","121.50211545291742","25.13093299837092"
"來來超商股份有限公司北投西安店","食品販售業","null","null","臺北市致遠二路123號","台北市致遠二路123號","121.51232207511333","25.117016955929124"
"全家便利商店股份有限公司日新店","食品販售業","null","null","臺北市承德路2段39，41號1樓","台北市承德路二段39,41號","121.51834661385888","25.055072813491968"
"來來超商股份有限公司社子永倫店","食品販售業","null","null","臺北市永平街27號1樓","台北市永平街27號","121.50497171534198","25.090401105660195"
"松青商業股份有限公司基河分公司","食品販售業","null","null","臺北市基河路130號","台北市基河路130號","121.52286992967544","25.089093169796765"
"全聯實業股份有限公司中山興安分公司","食品販售業","null","null","臺北市興安街55號B1樓","台北市興安街55號","121.54183960988222","25.056243378652365"
"來來超商股份有限公司松山永春店","食品販售業","null","null","臺北市信義路六段74號","台北市信義路六段74號","121.57682221824251","25.03515624172002"
"松青商業股份有限公司天母二店分公司","食品販售業","null","null","臺北市天母西路3號B1樓","台北市天母西路3號","121.5292244203664","25.119016841313904"
"惠康百貨股份有限公司安和分公司","食品販售業","null","null","臺北市安和路2段78號B1樓","台北市安和路二段78號","121.55107446343631","25.029704575307505"
"萊爾富國際股份有限公司北市大業店","食品販售業","null","null","臺北市中和街41號","台北市中和街41號","121.50252398548444","25.138175162683236"
"全家便利商店股份有限公司仟囍店","食品販售業","null","null","臺北市漢口街1段15號","台北市漢口街一段15號","121.514354152887","25.045257140654762"
"惠康百貨股份有限公司羅斯福分公司","食品販售業","null","null","臺北市羅斯福路3段285號B1樓","台北市羅斯福路三段285號","121.53140512573907","25.01787315309154"
"萊爾富國際股份有限公司北市麥帥店","食品販售業","null","null","臺北市行善路33號","台北市行善路33號","121.57599613153451","25.056679981519217"
"全家便利商店股份有限公司文湖店","食品販售業","null","null","臺北市文湖街59號","台北市文湖街59號","121.56261704708206","25.08688143316187"
"統一超商股份有限公司福湖門市","食品販售業","null","null","臺北市內湖路一段411巷19弄1號","台北市內湖路一段411巷19弄1號","121.57131613325916","25.082584699091473"
"萊爾富國際股份有限公司北市迪化店","食品販售業","null","null","臺北市迪化街一段50號","台北市迪化街一段50號","121.50988970123976","25.05514704059905"
"全家便利商店股份有限公司天文店","食品販售業","null","null","臺北市美崙街118號","台北市美崙街118號","121.51944091629042","25.097065273382768"
"萊爾富國際股份有限公司北市衣蝶店","食品販售業","null","null","臺北市南京西路63號","台北市南京西路63號","121.51893561465027","25.053153944528702"
"萊爾富國際股份有限公司北市士東店","食品販售業","null","null","臺北市中山北路六段429號","台北市中山北路六段429號","121.52697007069054","25.11404830702801"
"萊爾富國際股份有限公司北市士慶店","食品販售業","null","null","臺北市社正路75號","台北市社正路75號","121.51074453892971","25.089112481542276"
"全家便利商店股份有限公司民復店","食品販售業","null","null","臺北市民生東路四段８０巷３號１樓","台北市民生東路四段80巷3號","121.5530601766139","25.057376675032252"
"萊爾富國際股份有限公司北市民權三店","食品販售業","null","null","臺北市民權東路六段90巷8號","台北市民權東路六段90巷8號","121.58590893484894","25.068363108707405"
"來來超商股份有限公司北藝大門市","食品販售業","null","null","臺北市學園路1號","台北市學園路1號","121.4661427910362","25.12997342494556"
"萊爾富國際股份有限公司北市錦江店","食品販售業","null","null","臺北市錦州街276號","台北市錦州街276號","121.534940447881","25.060279997321217"
"來來超商股份有限公司天母中山店","食品販售業","null","null","臺北市中山北路七段29號1樓","台北市中山北路七段29號","121.53051910098038","25.119350980041915"
"惠康百貨股份有限公司通化陽分公司","食品販售業","null","null","臺北市信義路4段296號B1樓","台北市信義路四段296號","121.55454525598535","25.032987174123765"
"來來超商股份有限公司東門店","食品販售業","null","null","臺北市金山南路一段125號","台北市金山南路一段125號","121.52777211425735","25.035878252831527"
"全家便利商店股份有限公司豐興店","食品販售業","null","null","臺北市民生東路三段１３０巷５弄２２號","台北市民生東路三段130巷5弄22號","121.54708595951922","25.056990392114052"
"全家便利商店股份有限公司新光店","食品販售業","null","null","臺北市南京西路12巷1號1樓","台北市南京西路12巷1號","121.52143484144088","25.052071681101886"
"全家便利商店股份有限公司公園店","食品販售業","null","null","臺北市青年路48號","台北市青年路48號","121.50385900111759","25.025461137761027"
"來來超商股份有限公司北醫店","食品販售業","null","null","臺北市吳興街220巷33號","台北市吳興街220巷33號","121.56225970050326","25.02723572235066"
"全家便利商店股份有限公司寶慶店","食品販售業","null","null","臺北市延平南路111號","台北市延平南路111號","121.50955210599616","25.041886923474376"
"來來超商股份有限公司開封店","食品販售業","null","null","臺北市開封街二段84號","台北市開封街二段84號","121.50456739037524","25.047107633841858"
"萊爾富國際股份有限公司北市港東店","食品販售業","null","null","臺北市南港路三段2號","台北市南港路三段2號","121.59300758149281","25.05457664691368"
"全家便利商店股份有限公司健康店","食品販售業","null","null","臺北市健康路１００號","台北市健康路100號","121.55499172961612","25.053424576160836"
"萊爾富國際股份有限公司北市如意店","食品販售業","null","null","臺北市松江路28,30,30-1號","台北市松江路28,30,30之1號","121.5326759474547","25.04724513789292"
"統一超商股份有限公司博源門市","食品販售業","null","null","臺北市思源街16號","台北市思源街16號","121.53052577607389","25.014345136626016"
"萊爾富國際股份有限公司北市松育店","食品販售業","null","null","臺北市八德路三段119號","台北市八德路三段119號","121.55401272580274","25.048315909129833"
"全家便利商店股份有限公司興安店","食品販售業","null","null","臺北市興安街57號","台北市興安街57號","121.54221887151199","25.056235106090394"
"萊爾富國際股份有限公司北市安孝店","食品販售業","null","null","臺北市忠孝東路三段287號","台北市忠孝東路三段287號","121.5428342601674","25.041864833823553"
"萊爾富國際股份有限公司北市同安店","食品販售業","null","null","臺北市重慶北路一段63號","台北市重慶北路一段63號","121.51409004121743","25.051706042412874"
"全家便利商店股份有限公司天玉店","食品販售業","null","null","臺北市天玉街38巷11之3號1樓","台北市天玉街38巷11之3號","121.52911169626144","25.120157451657263"
"全家便利商店股份有限公司龍普店","食品販售業","null","null","臺北市忠孝東路４段１７０巷６弄２號","台北市忠孝東路四段170巷6弄2號","121.5505518900125","25.04078664478698"
"全家便利商店股份有限公司漢中店","食品販售業","null","null","臺北市漢中街139號1樓","台北市漢中街139號","121.50726916057877","25.041758826206145"
"萊爾富國際股份有限公司北市山華店","食品販售業","null","null","臺北市長春路208號1樓","台北市長春路208號","121.53732137803233","25.054687376917595"
"來來超商股份有限公司成福店","食品販售業","null","null","臺北市成福路44號","台北市成福路44號","121.58635583708119","25.04499674083911"
"萊爾富國際股份有限公司北市正裕店","食品販售業","null","null","臺北市忠孝西路50號1樓","台北市忠孝西路50號","121.51571741497659","25.046394147567018"
"來來超商股份有限公司麟光店","食品販售業","null","null","臺北市和平東路三段433號","台北市和平東路三段433號","121.55828671323533","25.01924461672441"
"萊爾富國際股份有限公司北市馬偕店","食品販售業","null","null","臺北市民生西路3巷2號","台北市民生西路3巷2號","121.52164349528407","25.05809909289266"
"全家便利商店股份有限公司莊敬店","食品販售業","null","null","臺北市莊敬路３７４號","台北市莊敬路374號","121.56484927512717","25.027593256360543"
"全家便利商店股份有限公司建南店","食品販售業","null","null","臺北市建國南路１段１５６，１５８號","台北市建國南路一段156,158號","121.53689306879659","25.041162288236702"
"全家便利商店股份有限公司忠愛店","食品販售業","null","null","臺北市仁愛路４段２７巷４３號","台北市仁愛路四段27巷43號","121.54526056858836","25.041093059672693"
"全聯實業股份有限公司延吉分公司","食品販售業","null","null","臺北市市民大道4段190號1.2樓","台北市市民大道四段190號","121.55422612306613","25.044249735439667"
"惠康百貨股份有限公司吳興分公司","食品販售業","null","null","臺北市松仁路271號B1樓","台北市松仁路271號","121.56940811046796","25.025041269978583"
"萊爾富國際股份有限公司北市北崗店","食品販售業","null","null","臺北市中央北路三段44、46號1樓","台北市中央北路三段44,46號","121.4853196545988","25.138332283344543"
"統一超商股份有限公司新萬盛門市","食品販售業","null","null","臺北市萬盛里羅斯福路5段59號","台北市萬盛里羅斯福路五段59號","121.53913329667978","25.006628772119495"
"來來超商股份有限公司內湖民權店","食品販售業","null","null","臺北市民權東路6段296巷33號","台北市民權東路六段296巷33號","121.60640663224262","25.07196525955264"
"惠康百貨股份有限公司寶慶FG分公司","食品販售業","null","null","臺北市寶慶路32號B1樓","台北市寶慶路32號","121.50906723675494","25.04172526717797"
"來來超商股份有限公司台北黎忠店","食品販售業","null","null","臺北市和平東路三段341巷6號1樓","台北市和平東路三段341巷6號","121.55696082887864","25.021152799583795"
"萊爾富國際股份有限公司北市同達店","食品販售業","null","null","臺北市延平北路二段114.116.118號.民生西路335號","台北市延平北路二段114.116.118號","121.5114265136859","25.057173409179235"
"全家便利商店股份有限公司永安店","食品販售業","null","null","臺北市北安路630巷7號1樓","台北市北安路630巷7號","121.54943280615282","25.082886098143177"
"統一超商股份有限公司天麥門市","食品販售業","null","null","臺北市天母西路5巷6號","台北市天母西路5巷6號","121.52887066658965","25.119135702352654"
"統一超商股份有限公司長星門市","食品販售業","null","null","臺北市基隆路3段85號","台北市基隆路三段85號","121.54521932662082","25.017746164796836"
"萊爾富國際股份有限公司北市松柏店","食品販售業","null","null","臺北市光復北路102號","台北市光復北路102號","121.55773628958407","25.050718368337538"
"來來超商股份有限公司來來文大門市","食品販售業","null","null","臺北市建國南路二段231號1樓、B4","台北市建國南路二段231號","121.53799104079098","25.025987712826698"
"統一超商股份有限公司復維門市","食品販售業","null","null","臺北市復興南路二段17號","台北市復興南路二段17號","121.54374000789223","25.032378621649745"
"惠康百貨股份有限公司天母北分公司","食品販售業","null","null","臺北市中山北路7段154巷6號1樓","台北市中山北路七段154巷6號","121.53290009684653","25.12348393736266"
"全家便利商店股份有限公司成都店","食品販售業","null","null","臺北市昆明街134號，成都路86號","台北市昆明街134號","121.50465814926694","25.04287763277747"
"統一超商股份有限公司成功門市","食品販售業","null","null","臺北市成功路二段252號","台北市成功路二段252號","121.59030591927997","25.066197299831092"
"家福股份有限公司台北桂林分公司","食品販售業","null","null","臺北市桂林路1號","台北市桂林路1號","121.50625684548979","25.03771266748427"
"全家便利商店股份有限公司台新店","食品販售業","null","null","臺北市新生南路三段８４之８號","台北市新生南路三段84之8號","121.53344008080305","25.01885532858882"
"全家便利商店股份有限公司敦新店","食品販售業","null","null","臺北市敦安里仁愛路四段１１２巷５號１樓","台北市敦安里仁愛路四段112巷5號","121.54966744981267","25.036998907581037"
"全聯實業股份有限公司華山分公司","食品販售業","null","null","臺北市中正區忠孝東路一段86號1樓","台北市忠孝東路一段86號","121.52438646011781","25.044377897570023"
"萊爾富國際股份有限公司北市宏普店","食品販售業","null","null","臺北市民權東路6段117號","台北市民權東路六段117號","121.5921397677438","25.069151132759696"
"全家便利商店股份有限公司復昌店","食品販售業","null","null","臺北市光復南路505號、507號及文昌街329號","台北市光復南路505號","121.55757360742794","25.032034387549018"
"惠康百貨股份有限公司士東二分公司","食品販售業","null","null","臺北市德行東路109巷104號1樓","台北市德行東路109巷104號","121.52881008519759","25.11099290159609"
"統一超商股份有限公司建綸門市","食品販售業","null","null","臺北市仁愛路4段151巷27號","台北市仁愛路四段151巷27號","121.55180868275181","25.039649475292983"
"遠百企業股份有限公司忠孝分公司","食品販售業","null","null","臺北市忠孝東路5段297號B1.2.3樓","台北市忠孝東路五段297號","121.57280219851415","25.041185100880902"
"統一超商股份有限公司金湖門市","食品販售業","null","null","臺北市文湖街83號1樓","台北市文湖街83號","121.56416490457522","25.08660799351955"
"來來超商股份有限公司富陽店","食品販售業","null","null","臺北市富陽街70號","台北市富陽街70號","121.55628824915992","25.021828505683125"
"惠康百貨股份有限公司北投分公司","食品販售業","null","null","臺北市光明路220號1樓","台北市光明路220號","121.50446029196054","25.13626696292795"
"全家便利商店股份有限公司萬全店","食品販售業","null","null","臺北市民生西路63號","台北市民生西路63號","121.52010404512411","25.057756062862865"
"全家便利商店股份有限公司常興店","食品販售業","null","null","臺北市五常街３６４號１樓","台北市五常街364號","121.54483944302673","25.064273982421145"
"統一超商股份有限公司承啟門市","食品販售業","null","null","臺北市福興里承德路七段76號","台北市福興里承德路七段76號","121.51077591817975","25.11146724630446"
"萊爾富國際股份有限公司北市懷德店","食品販售業","null","null","臺北市懷德街5號","台北市懷德街5號","121.5191359385047","25.111390788907837"
"惠康百貨股份有限公司美麗華分公司","食品販售業","null","null","臺北市敬業三路20號B1樓之1","台北市敬業三路20號","121.55666348183419","25.0829625674731"
"統一超商股份有限公司鑫文德門市","食品販售業","null","null","臺北市文德路99號1樓","台北市文德路99號","121.58331566805634","25.078737210698602"
"惠康百貨股份有限公司松隆二分公司","食品販售業","null","null","臺北市松山路658號1樓","台北市松山路658號","121.57854582578531","25.03156037012972"
"全家便利商店股份有限公司松壽店","食品販售業","null","null","臺北市自強里延壽街３３０巷７弄２２號１樓","台北市自強里延壽街330巷7弄22號","121.56217499646826","25.05536984433752"
"全家便利商店股份有限公司新生店","食品販售業","null","null","臺北市新生北路1段112號","台北市新生北路一段112號","121.52782656087513","25.05052431802899"
"來來超商股份有限公司汀州路店","食品販售業","null","null","臺北市汀州路三段109號","台北市汀州路三段109號","121.5298749734244","25.01684477792027"
"來來超商股份有限公司士林福港店","食品販售業","null","null","臺北市福港街158號之1","台北市福港街158號","121.51776182371981","25.087456947510052"
"來來超商股份有限公司台北酒泉店","食品販售業","null","null","臺北市酒泉街225/227號","台北市酒泉街225,227號","121.5111719833199","25.0722691227683"
"全家便利商店股份有限公司光明店","食品販售業","null","null","臺北市光明路23.25號","台北市光明路23.25號","121.49919334050371","25.132684985664085"
"惠康百貨股份有限公司陽明山分公司","食品販售業","null","null","臺北市格致路7號1.2樓","台北市格致路7號","121.54606933398446","25.136378283949472"
"萊爾富國際股份有限公司北市明水店","食品販售業","null","null","臺北市明水路397巷7弄32號","台北市明水路397巷7弄32號","121.54970180031287","25.077911061882958"
"萊爾富國際股份有限公司北市港南店","食品販售業","null","null","臺北市舊莊街一段212巷2號","台北市舊莊街一段212巷2號","121.6224626216405","25.0382732826743"
"全家便利商店股份有限公司大同店","食品販售業","null","null","臺北市大業路452巷31號","台北市大業路452巷31號","121.49726787753602","25.132127299434014"
"來來超商股份有限公司三民店","食品販售業","null","null","臺北市三民路113巷1號","台北市三民路113巷1號","121.56328801299239","25.057969492235195"
"萊爾富國際股份有限公司北市南港三店","食品販售業","null","null","臺北市忠孝東路六段252號","台北市忠孝東路六段252號","121.58825113510967","25.04896398689569"
"統一超商股份有限公司美麗華門市","食品販售業","null","null","臺北市北安路839-1號","台北市北安路839之1號","121.5574163543759","25.08473148751644"
"新光三越百貨股份有限公司信義分公司","食品販售業","null","null","臺北市松壽路11號","台北市松壽路11號","121.5672330148519","25.036111450436"
"全家便利商店股份有限公司內華店","食品販售業","null","null","臺北市民權東路6段162號","台北市民權東路六段162號","121.5918057483696","25.068661883756434"
"全家便利商店股份有限公司長通店","食品販售業","null","null","臺北市伊通街108號１樓","台北市伊通街108號","121.53466940688949","25.054130174648545"
